ID,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,Área 1,Área 2
83,A,E,D,A,E,D,E,D,E,B,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
84,B,C,A,D,A,E,D,B,C,C,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
85,E,C,A,D,A,D,D,D,B,E,"Economía, Administración y Financiera",Arte y Creatividad
86,A,C,B,B,B,D,B,E,A,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
87,A,E,C,E,A,C,A,C,C,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
88,D,E,E,D,D,A,A,C,A,E,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
89,A,C,B,B,A,E,B,E,E,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
90,A,A,D,B,B,D,A,B,B,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
91,B,A,D,B,A,E,B,E,C,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
92,B,E,B,D,C,B,E,D,B,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
93,A,C,C,A,B,E,D,D,D,B,"Economía, Administración y Financiera",Arte y Creatividad
94,D,A,A,B,E,C,B,C,C,C,Arte y Creatividad,Ciencias Sociales y Jurídicas
95,B,E,E,B,A,C,E,D,E,E,"Economía, Administración y Financiera",Arte y Creatividad
96,C,A,B,C,C,E,D,B,D,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
97,E,D,D,D,B,D,B,D,A,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
98,C,B,B,B,E,E,D,E,A,E,"Economía, Administración y Financiera",Ingeniería y Arquitectura
99,B,B,E,E,A,C,D,D,C,E,Arte y Creatividad,Ingeniería y Arquitectura
100,D,B,E,E,C,B,E,C,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
101,A,B,C,E,E,D,E,D,A,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
102,D,B,C,C,E,C,D,E,B,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
103,E,D,A,D,D,E,A,D,A,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
104,B,D,E,C,D,C,D,B,A,D,Arte y Creatividad,Ingeniería y Arquitectura
105,D,D,D,C,C,C,B,E,A,C,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
106,B,C,C,B,C,E,C,E,C,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
107,E,A,E,E,C,E,D,D,D,C,Ingeniería y Arquitectura,Arte y Creatividad
108,B,D,E,B,E,E,E,B,B,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
109,A,D,D,A,B,B,C,E,C,E,Arte y Creatividad,"Economía, Administración y Financiera"
110,D,B,B,A,E,E,C,B,E,D,Arte y Creatividad,"Economía, Administración y Financiera"
111,D,E,B,D,A,A,D,E,C,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
112,C,A,E,C,D,D,B,E,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
113,D,C,D,A,D,B,A,D,E,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
114,B,A,A,A,E,A,D,C,B,D,Ingeniería y Arquitectura,Arte y Creatividad
115,E,A,A,A,B,E,A,E,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
116,D,B,B,C,B,B,E,E,D,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
117,E,A,D,C,C,B,A,B,B,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
118,E,E,E,E,C,E,B,D,A,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
119,C,D,D,B,E,B,A,A,D,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
120,D,B,A,E,D,C,C,E,B,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
121,D,D,A,A,D,C,A,A,E,D,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
122,D,B,E,A,B,A,C,D,D,A,"Economía, Administración y Financiera",Ingeniería y Arquitectura
123,D,B,D,E,D,D,D,C,E,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
124,E,C,A,D,C,D,C,D,E,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
125,E,E,B,B,D,E,A,C,E,A,Arte y Creatividad,Ingeniería y Arquitectura
126,B,B,A,B,E,A,A,C,C,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
127,C,A,A,C,C,B,C,D,E,A,Arte y Creatividad,Ingeniería y Arquitectura
128,C,B,C,E,E,E,E,A,E,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
129,B,C,C,E,E,B,E,B,B,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
130,A,A,C,B,E,E,B,D,B,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
131,A,A,E,E,B,B,B,D,D,B,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
132,A,D,C,C,B,A,E,D,E,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
133,E,A,B,D,D,E,E,E,A,A,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
134,B,B,B,A,E,C,D,A,E,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
135,E,B,A,D,E,C,A,A,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
136,E,B,C,E,C,B,B,A,C,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
137,D,D,C,C,C,E,B,B,D,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
138,D,E,E,E,A,D,A,B,A,B,"Economía, Administración y Financiera",Arte y Creatividad
139,E,C,C,C,E,B,B,E,E,C,Ingeniería y Arquitectura,Arte y Creatividad
140,D,E,D,A,D,C,A,B,E,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
141,A,C,E,D,A,A,C,C,C,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
142,B,A,C,E,A,A,B,B,E,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
143,A,B,B,C,B,D,D,D,C,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
144,E,B,A,D,D,E,C,E,D,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
145,B,D,E,D,D,E,E,B,B,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
146,C,B,C,A,B,C,A,C,A,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
147,B,B,B,D,D,D,A,C,B,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
148,E,D,A,C,A,C,B,D,E,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
149,B,E,C,E,B,D,D,D,E,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
150,E,A,D,C,A,E,E,D,C,A,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
151,D,C,B,B,C,A,C,C,D,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
152,E,C,A,D,D,D,D,C,B,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
153,C,E,A,D,C,B,E,C,E,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
154,A,B,C,A,D,C,C,C,C,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
155,D,C,C,C,B,A,C,A,C,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
156,D,C,D,A,C,C,A,D,B,D,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
157,A,D,B,E,A,E,B,E,E,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
158,C,C,C,A,B,D,A,D,C,D,Arte y Creatividad,Ingeniería y Arquitectura
159,B,A,B,C,B,E,B,B,B,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
160,B,E,E,A,A,B,A,B,D,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
161,A,A,B,C,B,D,E,C,A,E,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
162,D,E,A,B,D,E,C,E,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
163,B,A,A,C,B,E,A,C,C,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
164,D,A,B,E,E,E,D,E,E,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
165,B,E,D,D,E,A,B,A,D,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
166,B,D,A,B,E,E,C,B,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
167,C,B,E,A,E,E,A,A,B,C,"Economía, Administración y Financiera",Arte y Creatividad
168,D,A,B,B,D,D,E,E,D,B,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
169,B,A,A,D,A,A,D,E,A,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
170,C,E,D,A,D,C,A,D,B,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
171,A,B,C,C,C,C,C,D,A,B,Arte y Creatividad,Ingeniería y Arquitectura
172,E,D,C,D,E,C,E,D,E,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
173,A,A,B,D,B,E,C,B,A,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
174,E,A,B,B,C,B,B,A,B,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
175,E,E,D,E,D,A,C,A,D,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
176,D,C,A,B,B,E,C,B,C,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
177,E,D,C,C,B,A,E,A,C,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
178,A,A,A,A,B,C,B,C,C,A,Ingeniería y Arquitectura,Arte y Creatividad
179,A,E,C,A,C,E,E,C,C,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
180,A,E,B,D,E,D,E,A,D,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
181,C,D,D,B,B,D,D,A,D,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
182,D,C,A,E,B,C,D,E,A,E,Ciencias Sociales y Jurídicas,Arte y Creatividad
183,A,B,A,E,D,E,B,E,C,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
184,B,C,B,B,D,A,D,C,E,E,Arte y Creatividad,"Economía, Administración y Financiera"
185,E,E,D,D,E,E,D,D,B,E,"Economía, Administración y Financiera",Ingeniería y Arquitectura
186,E,A,E,E,B,D,B,C,E,A,Ingeniería y Arquitectura,Arte y Creatividad
187,D,A,E,A,D,E,B,B,B,A,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
188,D,B,C,C,A,A,C,C,B,E,"Economía, Administración y Financiera",Ingeniería y Arquitectura
189,B,D,B,E,B,B,E,C,B,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
190,A,B,D,C,D,B,B,D,A,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
191,E,A,A,B,C,E,E,C,D,C,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
192,A,E,C,E,E,A,A,E,D,A,"Economía, Administración y Financiera",Arte y Creatividad
193,D,B,E,A,B,C,C,A,B,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
194,B,D,B,B,A,D,B,C,C,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
195,B,E,B,D,A,B,D,E,A,C,Arte y Creatividad,"Economía, Administración y Financiera"
196,A,C,A,D,D,A,E,A,C,C,Ingeniería y Arquitectura,Arte y Creatividad
197,C,C,D,B,B,D,B,A,A,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
198,C,C,B,A,E,C,B,B,E,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
199,D,A,A,E,E,A,C,E,D,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
200,E,A,A,C,B,B,B,B,E,B,"Economía, Administración y Financiera",Ingeniería y Arquitectura
201,D,B,C,A,B,D,D,E,B,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
202,D,D,A,E,A,D,E,A,E,E,Arte y Creatividad,Ingeniería y Arquitectura
203,C,C,A,D,D,B,D,A,D,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
204,A,B,E,C,B,B,E,A,A,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
205,A,C,C,C,C,C,C,C,C,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
206,B,D,E,C,C,A,D,C,A,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
207,D,C,A,C,C,A,A,C,D,D,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
208,B,D,B,B,C,E,A,C,E,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
209,D,B,C,A,B,D,A,A,B,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
210,C,D,B,D,D,D,E,B,D,B,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
211,A,A,A,B,C,E,B,E,D,C,"Economía, Administración y Financiera",Arte y Creatividad
212,A,A,A,E,A,C,C,D,C,D,"Economía, Administración y Financiera",Arte y Creatividad
213,E,D,D,E,C,B,B,D,B,C,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
214,A,C,D,D,B,B,A,D,C,D,Arte y Creatividad,"Economía, Administración y Financiera"
215,B,D,E,C,E,B,D,D,A,C,Arte y Creatividad,Ciencias Sociales y Jurídicas
216,A,B,E,A,D,B,C,C,D,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
217,B,C,D,D,D,D,A,A,E,D,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
218,B,C,B,E,E,B,E,C,D,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
219,D,B,B,E,C,B,E,B,E,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
220,D,E,D,C,C,A,E,C,D,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
221,C,D,E,A,E,A,E,E,E,C,Arte y Creatividad,"Economía, Administración y Financiera"
222,B,C,B,B,E,D,B,A,B,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
223,C,E,B,B,B,B,A,A,D,D,Ingeniería y Arquitectura,Arte y Creatividad
224,E,E,A,C,D,A,A,A,C,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
225,B,B,B,B,B,E,A,B,E,E,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
226,B,C,A,A,B,D,A,B,B,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
227,B,D,B,E,A,A,D,E,B,E,Ciencias Sociales y Jurídicas,Arte y Creatividad
228,B,B,A,C,B,A,A,C,B,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
229,D,A,E,B,D,B,C,B,B,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
230,A,D,E,B,E,D,D,A,E,E,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
231,A,C,A,E,D,D,B,B,E,B,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
232,A,D,B,C,D,C,A,A,D,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
233,B,A,A,C,A,C,C,A,A,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
234,A,C,D,C,E,B,D,C,B,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
235,A,B,E,C,C,E,E,E,B,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
236,E,E,D,C,B,A,A,C,D,A,Arte y Creatividad,Ingeniería y Arquitectura
237,D,A,A,B,D,A,B,C,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
238,E,A,E,D,E,B,D,A,C,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
239,D,A,E,D,C,D,D,C,D,A,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
240,E,B,D,E,D,B,E,A,A,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
241,B,D,C,C,E,D,B,D,E,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
242,E,C,D,D,E,E,A,D,D,A,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
243,A,B,A,C,A,B,C,C,E,C,Arte y Creatividad,"Economía, Administración y Financiera"
244,C,C,B,E,A,C,E,D,E,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
245,B,E,E,B,A,C,D,A,A,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
246,A,E,B,E,B,A,E,B,B,C,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
247,C,D,A,E,A,C,D,E,A,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
248,E,B,D,D,C,B,C,C,D,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
249,E,B,A,B,A,E,C,A,E,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
250,C,E,E,C,B,D,C,C,E,D,"Economía, Administración y Financiera",Arte y Creatividad
251,E,A,B,A,E,B,A,B,A,A,Arte y Creatividad,"Economía, Administración y Financiera"
252,A,C,E,B,C,E,B,E,E,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
253,C,C,E,D,B,D,B,A,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
254,E,C,E,A,A,A,E,B,E,A,"Economía, Administración y Financiera",Arte y Creatividad
255,B,C,B,A,E,C,C,A,E,E,"Economía, Administración y Financiera",Arte y Creatividad
256,D,C,B,A,D,C,E,C,B,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
257,A,A,E,D,E,D,C,A,B,C,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
258,B,D,E,A,B,A,B,D,B,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
259,D,E,C,D,B,C,A,D,C,C,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
